,business_id,stars,positive_count,negative_count,sentiment_score_%,keyword
96,dutm97q2F4a6RV6YQ0uLHw,5.0,4,0,100.0,service
97,e76uCbhmK8oqAtYAkxB2Qg,4.5,1,0,100.0,service
98,eHRzuUXA2jrR99ecioWU4g,3.5,29,7,100.0,service
99,eL4lyE7LNoXEMvpcJ8WNVw,4.0,26,3,97.0,service
100,eX7o_-s5TmDT-DMfTV4cmw,4.0,87,14,97.91666666666669,service
101,fO89arPgWzq_1YYQYLS4Yw,4.5,23,1,100.0,service
102,fiQxkb1pfPpvrr0oYYYBcA,5.0,12,0,100.0,service
103,fnGZspqyamRremXor0sAyg,4.0,6,0,,service
104,fqStx0SvwMFChX_HIdUeEQ,4.0,83,5,97.10982658959536,service
105,g0lCOgLkkByZrhmwYzP5KA,4.5,14,0,100.0,service
106,g6VJ6y-AzDGQy0Gj91UvUw,4.0,4,0,,service
107,gLNf3zUydIKc_cvUll-6gw,5.0,4,0,100.0,service
108,gYrHa4CckDjgOQc5B-yTKA,4.0,10,2,94.73684210526316,service
109,gdEZfd6RFXYmmXX71RDvbA,4.5,25,0,100.0,service
110,gkqfm6mTim9Rwopwjayc8w,5.0,1,0,97.14285714285714,service
111,iBBV8vesQ8fo2IQA7an1JA,4.0,190,15,98.75,service
112,iBTc6XKgW5HESEZIii-G4g,4.5,15,0,99.27007299270072,service
113,ixROUxJqrczeYUT0z0MCHg,5.0,0,0,100.0,service
114,j1yb8y-jFwpG_hW9AH3PrQ,5.0,2,0,100.0,service
115,j8c8WFqySY1eybnkJfgjSg,4.0,2,2,100.0,service
116,jKocMyXjEqgb9dL9S5vrEA,4.0,18,0,100.0,service
117,jMlE4wvspc0J-oN-SYUjQw,4.5,8,1,,service
118,j_m8zce-jSRQn5JmC633GQ,4.5,23,2,100.0,service
119,jfRq1KtjEGyPoMo9HZVw2Q,3.5,4,3,100.0,service
120,kBqyg_L_Xn9jQTCHYODbRg,5.0,3,0,100.0,service
121,krTxH1a9kzWgwvt3PVH8pQ,4.5,72,6,97.14285714285714,service
122,kwqXOtLCbNjgvwuMj4H1AQ,4.5,5,0,100.0,service
123,kwtKZ3fzM5jlR8Z7KIA17g,5.0,3,1,,service
124,l6rgXoUfz4Wh_lAGxDiNaA,5.0,0,0,,service
125,m4xrhESFLaA7PiddXeg2aw,3.5,31,6,97.8021978021978,service
126,nhOMsw22-rz9kXSKwBZYAQ,4.0,4,0,,service
127,o4IiNbNybcy-L4vzTSoDJw,4.0,135,27,100.0,service
128,oGDGlUbOjHxmmCh8ZYcDCg,4.0,326,17,98.44961240310076,service
129,oTcezJoCe30NrwiNFsoLXQ,4.5,26,6,100.0,service
130,oinV9xrSkR3b_T8sK1nsqg,3.5,47,5,100.0,service
131,omnCKxL0f_akh0eYeJxjDg,4.0,50,10,100.0,service
132,pKSB4wXLiS8rd1cAEgD8oA,4.5,10,0,100.0,service
133,pQh2GzkAnbLKiDqEpxcylQ,5.0,1,0,100.0,service
134,pqF3WkYktbR28uk2PSR7Rg,4.0,13,3,100.0,service
135,q-1ICFSqs2MwDGfe5tX-SQ,4.0,49,7,100.0,service
136,q75UQjNm6AEK4XNnkDLxTQ,4.0,26,5,100.0,service
137,qUyU8Amr1NjuE3TBFs2n4A,5.0,14,0,,service
138,qVitsouI4aBiYx1_Fjn0Pg,4.0,39,5,,service
139,r2IhvKZQ_wLR5mLBnPOilg,4.5,107,15,100.0,service
140,s-iUpeKVCuPd5m4OJ3HixQ,4.0,6,1,,service
141,sZHLbLnw1vwHF1xDzuV1iw,4.5,1,0,100.0,service
142,sj2o49ZCq2iJlZxDNrHDaA,4.5,11,2,100.0,service
143,sjWf71VmU5HIwqX8RGCLJw,4.5,5,1,,service
144,sk0IM8koYo1o9-k_rpkmxQ,4.5,2,0,,service
145,sz5SMsTOTAshdfsaK98-TA,4.0,79,4,100.0,service
146,tZnPqmwGcLjYeBdwyvhazg,4.0,9,1,66.66666666666667,service
147,thlyktt2c7v1DyOpSVSibw,4.0,188,25,100.0,service
148,tthy48ZIX_wfY8Dy0Dvg6w,4.5,371,16,99.07407407407408,service
149,vgDl4_ZjoLLIU2ZPL83GIg,4.0,1,0,,service
150,vsrryxBR2Jykl71qa1H6SQ,4.0,17,10,100.0,service
151,w8AxfAjNq7wU5jHmpLSpNg,3.5,19,2,93.14285714285714,service
152,wK2IixmZUOEFGz1QZqR99Q,4.0,4,1,,service
153,wMZAnrfwV-qHiV5zdTSrzw,4.0,52,10,100.0,service
154,x2ly0NsSTMmMpljpdIZdYA,4.5,176,16,97.72727272727272,service
155,xRapA2lG7mjJ6eOqHmxe-A,4.0,45,4,100.0,service
156,xTYLUPg8Xg-z3cYoPpcJqQ,4.5,0,0,,service
157,yLqFm4epPkbkPpan9gmEjA,4.0,1,0,100.0,service
158,ySRkAFddd1tCUzRDjbECdg,4.0,0,0,100.0,service
159,ycbmvmBYk4w_ZmdrPL0tBQ,4.0,67,0,100.0,service
160,ywXa1pDqHPe9tOPx0yJFUg,3.0,1,2,,service
161,zbrIMldF_O1ZQ0vpUaaa8A,4.0,200,25,92.5925925925926,service
162,zkMqKD6IZPcU10g0a2APmg,4.5,6,0,100.0,service
0,-BdYhP-12elmFV7oB1iv4A,5.0,0,0,100.0,price
1,-e8RwknT5szoLk9uBZjzcw,4.0,10,0,97.72727272727272,price
2,-ujBP1Dw0j1-Ffaz97-LXQ,4.0,13,3,100.0,price
3,0CHIbqSkGWBr2KMkIUocEA,3.5,39,4,100.0,price
4,0ac5lGA_0wdKDnib3y59Xg,4.0,11,0,100.0,price
5,0it-2gWk_gyuZyEMQzBBuQ,4.0,15,0,98.87640449438204,price
6,0t1pU_Ky3Jvgq5Ya_OC1pA,4.5,12,0,96.18320610687024,price
7,1FURjeGJi_LBXcJQg8eskw,4.5,75,3,100.0,price
8,1xsBRB203LiYLcC3mktfdA,4.0,7,0,98.19277108433737,price
9,2YnQAJdeFrcgPa8MqIYcDg,3.5,14,1,100.0,price
10,2l-spLLGUzRiZg8dF623Nw,4.0,7,2,100.0,price
11,2nk4hq2oRfym8ROQ5iS47g,4.5,6,0,100.0,price
12,3Wy21heeDm8h2tSZfcj6OA,4.5,111,3,100.0,price
13,45D7B9CqiUTTPUFcqmLx5Q,4.5,20,0,100.0,price
14,4FdsX3MbkcdBRAr1aymF6A,4.5,2,0,100.0,price
15,4IqrY1mXK65HgrrgkpE-cw,4.5,4,0,100.0,price
16,4KAuy-zNBxD9QvnkldwEww,4.0,1,1,50.0,price
17,4kfbEcAMepvkjt3H7INYBg,4.5,13,1,100.0,price
18,4xhGQGdGqU60BIznBjqnuA,4.0,8,0,,price
19,52ov7d0148JvYG78_c-Bsw,4.0,14,1,100.0,price
20,5bDjg02rlg6ODEUT-UQT-A,3.5,0,0,100.0,price
21,5uNCvNy9L6peKeKP1RRPyg,3.5,23,2,,price
22,64Rl3pT4Md4-8ckeaNVZCQ,3.5,30,1,100.0,price
23,6HTGlttrzCMsuGBHO1ZGiw,4.5,23,1,100.0,price
24,7yR4oQcapZBKCkRLB3Isig,2.5,9,1,100.0,price
25,8Lbz0hfE4MWzd7yDu9atBA,5.0,15,0,98.94736842105264,price
26,8Vo6LN9gqULhXzoxj5k6kQ,4.5,46,3,100.0,price
27,9xW7LsJpyhVZFRb6z9xorg,4.0,12,1,100.0,price
28,A7Uwcr1BjasB6BWke1hrfA,5.0,4,0,,price
29,AV3XPH1iv8PKSO6mrnYgLg,4.5,3,0,,price
30,Bm-NlFiZWMCwmmz9B_rlCA,4.0,8,0,93.93939393939394,price
31,Bo-GGwQNcLVwyKeYkbfAYg,5.0,3,0,100.0,price
32,DD3TxygdxBxKh9gbjCuLDA,4.5,1,0,100.0,price
33,DOfiulOub9hVPBCtiDl9Fw,4.0,20,1,95.74468085106383,price
34,DbYZpG1O8Qknfk_IqXtHxg,4.0,0,0,,price
35,DcRfabRzYkddMEUFyPMBgw,3.0,1,0,,price
36,E6HHiJMCpTkjOsSly3kzeA,4.5,2,0,100.0,price
37,EZc2myE2mYk2h9JK9qu8gw,4.5,38,1,100.0,price
38,E_ac8Q20OJD9L8cafCBKaQ,4.0,27,1,93.75,price
39,EaTbY8HFwwF7i3SjVbHGYw,4.0,13,1,93.1818181818182,price
40,EoLzj1yciIjEZS9ZEJe_kQ,3.0,4,0,100.0,price
41,FpNhzu3w0XgyedhOLDuK8g,4.5,17,1,100.0,price
42,GBD-YjcOD1nG0wv4L0Lvfg,5.0,2,0,96.0,price
43,H-1qpp_77KggOAr9htUrEw,4.0,21,0,100.0,price
44,H4Zf42Q3I8JyQ-V5l4dJrg,3.5,16,1,96.875,price
45,HJ_rOClY2RPrdervYopKmQ,4.0,7,0,97.67441860465117,price
46,Hl_vXTiYLozWo7T9Cq17vw,5.0,1,0,100.0,price
47,IQFb8aeU7QW-BxpFhGMnlg,4.0,0,0,100.0,price
48,IZZ7J14VnJGyUqYH1tgT6w,4.5,5,0,97.32142857142856,price
49,IljCDlZnTftfZEruqa4sRQ,4.0,0,0,100.0,price
50,KSYONgGtrK0nKXfroB-bwg,4.5,30,4,98.36065573770492,price
51,L7-PPe0fj-6U7qq31vjWnQ,4.5,4,0,100.0,price
52,L9QTAucz_in5f-ufCrvb1Q,3.5,3,0,100.0,price
53,LIqjZ2fGRbjjMy0ezyuKSQ,3.5,4,0,,price
54,LtxG9DTXCFpteVkD4SGBlw,4.0,8,0,97.6923076923077,price
55,LuPK46HMxRYEVTXVbBCR1g,4.0,33,3,83.33333333333333,price
56,M2i4sAuljONUy-BSBonkzg,5.0,0,0,100.0,price
57,MAIfD4kJDCydgoD1l2b_vw,4.0,10,1,95.5,price
58,OCW1gs6Rjn90_x5EV0PuaA,4.5,2,0,100.0,price
59,OrU9wTeHJSLMwyGqYg4FAA,4.0,62,6,95.55555555555556,price
60,POSwCH5XrPTMRILJaNAjAQ,5.0,0,0,100.0,price
61,PPcz-0UtIJ8O7xDT551y2g,4.5,7,3,95.0,price
62,PgtqA056auCp5EbcZMbXPQ,3.5,17,1,88.46153846153847,price
63,QBNATcq7Stx9LxcSq16W7w,4.5,4,0,98.3695652173913,price
64,QLHgjBHBoeIUoEvIPvjHnw,4.0,39,4,100.0,price
65,R93mEcQ1pjq7q3LzShi3ow,5.0,6,0,100.0,price
66,RNzhLU8zy1L5dBkjRK4xEA,3.5,39,6,100.0,price
67,RzgQioExrGZDkY3vNuziOQ,4.0,1,0,100.0,price
68,S8saWaZlToeNoloR2fMrAQ,4.5,4,1,98.4375,price
69,SZU9c8V2GuREDN5KgyHFJw,4.0,156,19,100.0,price
70,SeneXbKmhHhPtzyTDPDnvA,4.0,11,0,,price
71,Sp4HOjXy-LYV_4yy10L3jg,4.5,4,0,100.0,price
72,Ss6f5v_t5Vddiaz4ZOxL0g,4.0,68,5,100.0,price
73,U3grYFIeu6RgAAQgdriHww,4.0,152,5,98.27586206896552,price
74,UA3HxLprLSOO9J6l1iR2Cg,3.5,7,2,100.0,price
75,UBK6zb5-XUETfVzYkRTj1Q,4.5,1,0,,price
76,USVks6B2Xkf0WLmLIiXqMA,3.5,29,2,95.65217391304348,price
77,V0RzUzlEUc279ZQ6eJ5nzw,2.0,0,0,100.0,price
78,VJKpVv_l1g943WK6fxwZKQ,3.5,3,0,,price
79,VfH9vj-kkAiAwvKYCKzQ0g,3.0,3,0,100.0,price
80,Vg0oTgDyRwi73D5zRywrlg,4.0,1,0,,price
81,Y0izXh4Dv1_YU68tn43Xiw,4.5,4,1,100.0,price
82,Y57sylYCgq2VQJuBCnjPfA,4.0,24,3,100.0,price
83,YiSr-W5BBX6uXnhWPxk82Q,4.0,20,2,100.0,price
84,ZKi4F9BlA46rLvLyeIE3VA,3.5,12,0,100.0,price
85,_P-0kP5DboEd5p0OqDorFA,4.5,1,0,100.0,price
86,_dNk5IpkVVyN2nWMXTA2eA,4.5,1,0,100.0,price
87,apmw_lkLdwWbeYiI9ysdJg,4.5,4,0,100.0,price
88,b5hxsRw76UUXcotxlCipuQ,3.5,24,1,100.0,price
89,c-W17u2jiFOD2H_d6uo-bQ,4.5,12,0,95.97989949748744,price
90,cAbdvzqtFLaAAMFIyPf2AA,4.0,43,5,100.0,price
91,cQDwJjslebJv5Co7gCm2Yw,4.0,4,0,100.0,price
92,c_a38vt6v2tRq-VjdTZHZw,4.0,3,1,100.0,price
93,cyaDjqjhtRbpd5Og5dFoZg,2.5,1,0,,price
94,d0E938M2_4kcuULUdnj-Xw,4.5,7,0,100.0,price
95,df_UStxBFDYNSd-ngoR1-w,4.5,0,0,,price
96,dutm97q2F4a6RV6YQ0uLHw,5.0,2,0,100.0,price
97,e76uCbhmK8oqAtYAkxB2Qg,4.5,1,0,100.0,price
98,eHRzuUXA2jrR99ecioWU4g,3.5,9,1,100.0,price
99,eL4lyE7LNoXEMvpcJ8WNVw,4.0,19,4,97.0,price
100,eX7o_-s5TmDT-DMfTV4cmw,4.0,26,5,97.91666666666669,price
101,fO89arPgWzq_1YYQYLS4Yw,4.5,3,1,100.0,price
102,fiQxkb1pfPpvrr0oYYYBcA,5.0,4,0,100.0,price
103,fnGZspqyamRremXor0sAyg,4.0,0,0,,price
104,fqStx0SvwMFChX_HIdUeEQ,4.0,21,2,97.10982658959536,price
105,g0lCOgLkkByZrhmwYzP5KA,4.5,3,0,100.0,price
106,g6VJ6y-AzDGQy0Gj91UvUw,4.0,0,0,,price
107,gLNf3zUydIKc_cvUll-6gw,5.0,1,0,100.0,price
108,gYrHa4CckDjgOQc5B-yTKA,4.0,8,0,94.73684210526316,price
109,gdEZfd6RFXYmmXX71RDvbA,4.5,14,0,100.0,price
110,gkqfm6mTim9Rwopwjayc8w,5.0,1,0,97.14285714285714,price
111,iBBV8vesQ8fo2IQA7an1JA,4.0,45,1,98.75,price
112,iBTc6XKgW5HESEZIii-G4g,4.5,6,0,99.27007299270072,price
113,ixROUxJqrczeYUT0z0MCHg,5.0,2,0,100.0,price
114,j1yb8y-jFwpG_hW9AH3PrQ,5.0,2,0,100.0,price
115,j8c8WFqySY1eybnkJfgjSg,4.0,0,0,100.0,price
116,jKocMyXjEqgb9dL9S5vrEA,4.0,10,0,100.0,price
117,jMlE4wvspc0J-oN-SYUjQw,4.5,5,0,,price
118,j_m8zce-jSRQn5JmC633GQ,4.5,10,1,100.0,price
119,jfRq1KtjEGyPoMo9HZVw2Q,3.5,1,0,100.0,price
120,kBqyg_L_Xn9jQTCHYODbRg,5.0,0,0,100.0,price
121,krTxH1a9kzWgwvt3PVH8pQ,4.5,22,2,97.14285714285714,price
122,kwqXOtLCbNjgvwuMj4H1AQ,4.5,3,0,100.0,price
123,kwtKZ3fzM5jlR8Z7KIA17g,5.0,3,0,,price
124,l6rgXoUfz4Wh_lAGxDiNaA,5.0,0,0,,price
125,m4xrhESFLaA7PiddXeg2aw,3.5,13,0,97.8021978021978,price
126,nhOMsw22-rz9kXSKwBZYAQ,4.0,0,0,,price
127,o4IiNbNybcy-L4vzTSoDJw,4.0,31,2,100.0,price
128,oGDGlUbOjHxmmCh8ZYcDCg,4.0,52,2,98.44961240310076,price
129,oTcezJoCe30NrwiNFsoLXQ,4.5,9,1,100.0,price
130,oinV9xrSkR3b_T8sK1nsqg,3.5,7,1,100.0,price
131,omnCKxL0f_akh0eYeJxjDg,4.0,8,0,100.0,price
132,pKSB4wXLiS8rd1cAEgD8oA,4.5,1,1,100.0,price
133,pQh2GzkAnbLKiDqEpxcylQ,5.0,0,0,100.0,price
134,pqF3WkYktbR28uk2PSR7Rg,4.0,13,1,100.0,price
135,q-1ICFSqs2MwDGfe5tX-SQ,4.0,16,0,100.0,price
136,q75UQjNm6AEK4XNnkDLxTQ,4.0,6,1,100.0,price
137,qUyU8Amr1NjuE3TBFs2n4A,5.0,0,0,,price
138,qVitsouI4aBiYx1_Fjn0Pg,4.0,9,1,,price
139,r2IhvKZQ_wLR5mLBnPOilg,4.5,13,0,100.0,price
140,s-iUpeKVCuPd5m4OJ3HixQ,4.0,3,0,,price
141,sZHLbLnw1vwHF1xDzuV1iw,4.5,0,0,100.0,price
142,sj2o49ZCq2iJlZxDNrHDaA,4.5,7,0,100.0,price
143,sjWf71VmU5HIwqX8RGCLJw,4.5,0,0,,price
144,sk0IM8koYo1o9-k_rpkmxQ,4.5,10,1,,price
145,sz5SMsTOTAshdfsaK98-TA,4.0,20,2,100.0,price
146,tZnPqmwGcLjYeBdwyvhazg,4.0,0,0,66.66666666666667,price
147,thlyktt2c7v1DyOpSVSibw,4.0,40,0,100.0,price
148,tthy48ZIX_wfY8Dy0Dvg6w,4.5,73,3,99.07407407407408,price
149,vgDl4_ZjoLLIU2ZPL83GIg,4.0,0,0,,price
150,vsrryxBR2Jykl71qa1H6SQ,4.0,6,0,100.0,price
151,w8AxfAjNq7wU5jHmpLSpNg,3.5,4,0,93.14285714285714,price
152,wK2IixmZUOEFGz1QZqR99Q,4.0,0,0,,price
153,wMZAnrfwV-qHiV5zdTSrzw,4.0,10,0,100.0,price
154,x2ly0NsSTMmMpljpdIZdYA,4.5,35,1,97.72727272727272,price
155,xRapA2lG7mjJ6eOqHmxe-A,4.0,9,0,100.0,price
156,xTYLUPg8Xg-z3cYoPpcJqQ,4.5,1,0,,price
157,yLqFm4epPkbkPpan9gmEjA,4.0,0,0,100.0,price
158,ySRkAFddd1tCUzRDjbECdg,4.0,0,0,100.0,price
159,ycbmvmBYk4w_ZmdrPL0tBQ,4.0,6,1,100.0,price
160,ywXa1pDqHPe9tOPx0yJFUg,3.0,3,0,,price
161,zbrIMldF_O1ZQ0vpUaaa8A,4.0,36,1,92.5925925925926,price
162,zkMqKD6IZPcU10g0a2APmg,4.5,6,0,100.0,price
